test,dir,duty,v_V,t_s,omega_rad_s,theta_rad
1,1,0.1,1.2,-0.399999999999999,0,0
1,1,0.1,1.2,-0.35,0,0
1,1,0.1,1.2,-0.3,0,0
1,1,0.1,1.2,-0.25,0,0
1,1,0.1,1.2,-0.201,0,0
1,1,0.1,1.2,-0.151,0,0
1,1,0.1,1.2,-0.0999999999999996,0,0
1,1,0.1,1.2,-0.0499999999999998,0,0
1,1,0.1,1.2,0,-0.7979,6.26723
1,1,0.1,1.2,0.0500000000000007,-6.0697,5.9805
1,1,0.1,1.2,0.100000000000001,-6.5523,5.65237
1,1,0.1,1.2,0.149,-6.5253,5.32575
1,1,0.1,1.2,0.2,-6.4933,5.00211
1,1,0.1,1.2,0.25,-6.578,4.6725
1,1,0.1,1.2,0.300000000000001,-6.495,4.34687
1,1,0.1,1.2,0.350000000000001,-6.5189,4.02224
1,1,0.1,1.2,0.399,-6.5461,3.69411
1,1,0.1,1.2,0.449000000000001,-6.5314,3.36649
1,1,0.1,1.2,0.5,-6.4966,3.04186
1,1,0.1,1.2,0.550000000000001,-6.5361,2.71474
1,1,0.1,1.2,0.600000000000001,-6.4781,2.38861
1,1,0.1,1.2,0.65,-6.5339,2.06298
1,1,0.1,1.2,0.699000000000001,-6.57,1.73585
1,1,0.1,1.2,0.749000000000001,-6.4605,1.41072
1,1,0.1,1.2,0.800000000000001,-6.5209,1.08559
1,1,0.1,1.2,0.850000000000001,-6.5805,0.75797
1,1,0.1,1.2,0.9,-6.4748,0.43234
1,1,0.1,1.2,0.95,-6.4793,0.10821
1,1,0.1,1.2,0.999000000000001,-6.5807,6.06377
1,1,0.1,1.2,1.049,-6.4998,5.73765
1,1,0.1,1.2,1.1,-6.4801,5.41351
1,1,0.1,1.2,1.15,-6.5714,5.08639
1,1,0.1,1.2,1.2,-6.5259,4.75926
1,1,0.1,1.2,1.25,-6.4825,4.43513
1,1,0.1,1.2,1.299,-6.5528,4.10851
1,1,0.1,1.2,1.35,-6.5285,3.78138
1,1,0.1,1.2,1.4,-6.4872,3.45675
1,1,0.1,1.2,1.45,-6.5622,3.12962
1,1,0.1,1.2,1.5,-6.535,2.8025
1,1,0.1,1.2,1.55,-6.4874,2.47787
1,1,0.1,1.2,1.599,-6.5342,2.15174
1,1,0.1,1.2,1.65,-6.5325,1.82462
1,1,0.1,1.2,1.7,-6.4889,1.49999
1,1,0.1,1.2,1.75,-6.5795,1.17336
1,1,0.1,1.2,1.8,-6.5355,0.84624
1,1,0.1,1.2,1.85,-6.4749,0.5226
1,1,0.1,1.2,1.899,-6.5479,0.19647
1,1,0.1,1.2,1.95,-6.5439,6.15204
1,1,0.1,1.2,2,-6.4955,5.8274
1,1,0.1,1.2,2.05,-6.5407,5.50178
1,1,0.1,1.2,2.1,-6.5499,5.17365
1,1,0.1,1.2,2.149,-6.4707,4.84952
1,1,0.1,1.2,2.199,-6.5352,4.52439
1,1,0.1,1.2,2.25,-6.5467,4.19727
1,1,0.1,1.2,2.3,-6.4722,3.87313
1,1,0.1,1.2,2.35,-6.4979,3.5485
1,1,0.1,1.2,2.4,-6.5657,3.22038
1,1,0.1,1.2,2.449,-6.4946,2.89575
2,1,0.2,2.4,-0.449000000000002,0,0
2,1,0.2,2.4,-0.399000000000001,0,0
2,1,0.2,2.4,-0.350000000000001,0,0
2,1,0.2,2.4,-0.300000000000001,0,0
2,1,0.2,2.4,-0.249000000000001,0,0
2,1,0.2,2.4,-0.199000000000002,0,0
2,1,0.2,2.4,-0.149000000000001,0,0
2,1,0.2,2.4,-0.100000000000001,0,0
2,1,0.2,2.4,-0.0500000000000007,0,0
2,1,0.2,2.4,0,-11.4288,5.88924
2,1,0.2,2.4,0.0509999999999984,-14.7514,5.15271
2,1,0.2,2.4,0.100999999999999,-14.9566,4.40421
2,1,0.2,2.4,0.151,-14.963,3.65472
2,1,0.2,2.4,0.200999999999999,-15.0224,2.90423
2,1,0.2,2.4,0.250999999999999,-14.9417,2.15723
2,1,0.2,2.4,0.299999999999999,-14.9313,1.40973
2,1,0.2,2.4,0.350999999999999,-14.984,0.65924
2,1,0.2,2.4,0.401,-14.9934,6.19343
2,1,0.2,2.4,0.450999999999999,-14.9563,5.44543
2,1,0.2,2.4,0.500999999999999,-14.9131,4.69843
2,1,0.2,2.4,0.550999999999998,-14.9663,3.94793
2,1,0.2,2.4,0.6,-14.9991,3.19894
2,1,0.2,2.4,0.651,-14.9129,2.45244
2,1,0.2,2.4,0.700999999999999,-14.9444,1.70444
2,1,0.2,2.4,0.750999999999999,-14.9501,0.95544
2,1,0.2,2.4,0.800999999999998,-14.9768,0.20695
2,1,0.2,2.4,0.850999999999999,-14.9621,5.74263
2,1,0.2,2.4,0.899999999999999,-14.9179,4.99613
2,1,0.2,2.4,0.950999999999999,-14.9914,4.24514
2,1,0.2,2.4,1.001,-14.9594,3.49764
2,1,0.2,2.4,1.051,-14.9365,2.75064
2,1,0.2,2.4,1.101,-14.9249,2.00314
2,1,0.2,2.4,1.151,-14.9761,1.25315
2,1,0.2,2.4,1.201,-14.9792,0.50365
2,1,0.2,2.4,1.251,-14.9341,6.04034
2,1,0.2,2.4,1.301,-14.9468,5.29284
2,1,0.2,2.4,1.351,-14.9736,4.54384
2,1,0.2,2.4,1.401,-14.9775,3.79534
2,1,0.2,2.4,1.45,-14.9434,3.04784
2,1,0.2,2.4,1.501,-14.9189,2.30084
2,1,0.2,2.4,1.551,-14.9914,1.54985
2,1,0.2,2.4,1.601,-14.975,0.80136
2,1,0.2,2.4,1.651,-14.9199,0.05535
2,1,0.2,2.4,1.701,-14.951,5.59004
2,1,0.2,2.4,1.75,-14.9706,4.84104
2,1,0.2,2.4,1.801,-14.9837,4.09155
2,1,0.2,2.4,1.851,-14.9575,3.34505
2,1,0.2,2.4,1.901,-14.9271,2.59855
2,1,0.2,2.4,1.951,-14.9604,1.84955
2,1,0.2,2.4,2.001,-14.9896,1.10055
2,1,0.2,2.4,2.05,-14.9422,0.35355
2,1,0.2,2.4,2.101,-14.9345,5.88924
2,1,0.2,2.4,2.151,-14.9561,5.14024
2,1,0.2,2.4,2.201,-14.9895,4.39125
2,1,0.2,2.4,2.251,-14.9344,3.64524
2,1,0.2,2.4,2.301,-14.9436,2.89675
2,1,0.2,2.4,2.35,-14.9515,2.14875
2,1,0.2,2.4,2.401,-15.008,1.39926
3,1,0.3,3.6,-0.401,0,0
3,1,0.3,3.6,-0.350000000000001,0,0
3,1,0.3,3.6,-0.300000000000001,0,0
3,1,0.3,3.6,-0.25,0,0
3,1,0.3,3.6,-0.201000000000001,0,0
3,1,0.3,3.6,-0.151,0,0
3,1,0.3,3.6,-0.100999999999999,0,0
3,1,0.3,3.6,-0.0500000000000007,0,0
3,1,0.3,3.6,0,-13.5637,5.90171
3,1,0.3,3.6,0.0500000000000007,-22.3636,4.79068
3,1,0.3,3.6,0.100000000000001,-23.0235,3.64026
